Type,Document ID,Information Source ID,Topic ID,IP-id,Stance
IPs,521501,vz.lt,Humanitarian aid by NATO,81,0
IPs,521502,sputniknews.com,Humanitarian aid by NATO,82,1
IPs,521503,sputniknews.com,Humanitarian aid by NATO,83,-1
IPs,521504,lenta.ru,Humanitarian aid by NATO,84,0
IPs,521505,delfi.lt,Humanitarian aid by NATO,85,1
IPs,521506,lenta.ru,Humanitarian aid by NATO,86,1
IPs,521507,lenta.ru,Humanitarian aid by NATO,87,0
IPs,521508,delfi.lt,Humanitarian aid by NATO,88,-1
IPs,521509,vz.lt,Humanitarian aid by NATO,89,2
IPs,521510,sputniknews.com,Humanitarian aid by NATO,90,1
IPs,521511,lrt.lt,Humanitarian aid by NATO,91,1
IPs,521512,vz.lt,Humanitarian aid by NATO,92,-1
IPs,521513,sputniknews.com,Humanitarian aid by NATO,93,0
IPs,521514,delfi.lt,Humanitarian aid by NATO,94,-1
IPs,521515,vz.lt,Humanitarian aid by NATO,95,0
IPs,521516,delfi.lt,Humanitarian aid by NATO,96,1
IPs,521517,sputniknews.com,Humanitarian aid by NATO,97,-1
IPs,521518,lenta.ru,Humanitarian aid by NATO,98,0
IPs,521519,vz.lt,Humanitarian aid by NATO,99,0
IPs,521520,delfi.lt,Humanitarian aid by NATO,100,1
IPs,521521,vz.lt,Humanitarian aid by NATO,101,-2
IPs,521522,lrt.lt,Humanitarian aid by NATO,102,-1
IPs,521523,vz.lt,Humanitarian aid by NATO,103,-1
IPs,521524,sputniknews.com,Humanitarian aid by NATO,104,-1
IPs,521525,sputniknews.com,Humanitarian aid by NATO,105,-1
IPs,521526,vz.lt,Humanitarian aid by NATO,106,1
IPs,521527,vz.lt,Humanitarian aid by NATO,107,0
IPs,521528,delfi.lt,Humanitarian aid by NATO,108,-1
IPs,521529,lenta.ru,Humanitarian aid by NATO,109,0
IPs,521530,sputniknews.com,Humanitarian aid by NATO,110,1
IPs,521531,sputniknews.com,Humanitarian aid by NATO,111,-2
IPs,521532,lenta.ru,Humanitarian aid by NATO,112,-1
IPs,521533,sputniknews.com,Humanitarian aid by NATO,113,1
IPs,521534,lrt.lt,Humanitarian aid by NATO,114,-2
IPs,521535,vz.lt,Humanitarian aid by NATO,115,2
IPs,521536,lenta.ru,Humanitarian aid by NATO,116,1
IPs,521537,lrt.lt,Humanitarian aid by NATO,117,-1
IPs,521538,lrt.lt,Humanitarian aid by NATO,118,1
IPs,521539,delfi.lt,Humanitarian aid by NATO,119,0
IPs,521540,lrt.lt,Humanitarian aid by NATO,120,0
IPs,521541,lenta.ru,Humanitarian aid by NATO,121,2
IPs,521542,vz.lt,Humanitarian aid by NATO,122,-1
IPs,521543,lrt.lt,Humanitarian aid by NATO,123,1
IPs,521544,lenta.ru,Humanitarian aid by NATO,124,3
IPs,521545,lenta.ru,Humanitarian aid by NATO,125,0
IPs,521546,lrt.lt,Humanitarian aid by NATO,126,-1
IPs,521547,delfi.lt,Humanitarian aid by NATO,127,-2
IPs,521548,delfi.lt,Humanitarian aid by NATO,128,-1
IPs,521549,delfi.lt,Humanitarian aid by NATO,129,0
IPs,521550,sputniknews.com,Humanitarian aid by NATO,130,-1
IPs,521551,vz.lt,Humanitarian aid by NATO,131,0
IPs,521552,lenta.ru,Humanitarian aid by NATO,132,-1
IPs,521553,delfi.lt,Humanitarian aid by NATO,133,-1
IPs,521554,vz.lt,Humanitarian aid by NATO,134,0
IPs,521555,lenta.ru,Humanitarian aid by NATO,135,1
IPs,521556,lenta.ru,Humanitarian aid by NATO,136,1
IPs,521557,lrt.lt,Humanitarian aid by NATO,137,2
IPs,521558,delfi.lt,Humanitarian aid by NATO,138,-1
IPs,521559,lrt.lt,Humanitarian aid by NATO,139,-1
IPs,521560,lenta.ru,Humanitarian aid by NATO,140,1
IPs,521561,delfi.lt,Humanitarian aid by NATO,141,0
IPs,521562,lrt.lt,Humanitarian aid by NATO,142,-3
IPs,521563,delfi.lt,Humanitarian aid by NATO,143,-1
IPs,521564,lenta.ru,Humanitarian aid by NATO,144,0
IPs,521565,sputniknews.com,Humanitarian aid by NATO,145,0
IPs,521566,lenta.ru,Humanitarian aid by NATO,146,0
IPs,521567,sputniknews.com,Humanitarian aid by NATO,147,0
IPs,521568,vz.lt,Humanitarian aid by NATO,148,1
IPs,521569,vz.lt,Humanitarian aid by NATO,149,0
IPs,521570,lenta.ru,Humanitarian aid by NATO,150,1
IPs,521571,delfi.lt,Humanitarian aid by NATO,151,-1
IPs,521572,sputniknews.com,Humanitarian aid by NATO,152,1
IPs,521573,lenta.ru,Humanitarian aid by NATO,153,-1
IPs,521574,vz.lt,Humanitarian aid by NATO,154,1
IPs,521575,lrt.lt,Humanitarian aid by NATO,155,1
IPs,521576,lenta.ru,Humanitarian aid by NATO,156,1
IPs,521577,lrt.lt,Humanitarian aid by NATO,157,0
IPs,521578,sputniknews.com,Humanitarian aid by NATO,158,-1
IPs,521579,lenta.ru,Humanitarian aid by NATO,159,-1
IPs,521580,vz.lt,Humanitarian aid by NATO,160,0
IPs,521581,sputniknews.com,Humanitarian aid by NATO,161,1
IPs,521582,vz.lt,Humanitarian aid by NATO,162,2
IPs,521583,sputniknews.com,Humanitarian aid by NATO,163,-1
IPs,521584,sputniknews.com,Humanitarian aid by NATO,164,-2
IPs,521585,delfi.lt,Humanitarian aid by NATO,165,0
IPs,521586,lrt.lt,Humanitarian aid by NATO,166,0
IPs,521587,delfi.lt,Humanitarian aid by NATO,167,0
IPs,521588,vz.lt,Humanitarian aid by NATO,168,1
IPs,521589,delfi.lt,Humanitarian aid by NATO,169,-1
IPs,521590,lenta.ru,Humanitarian aid by NATO,170,0
IPs,521591,vz.lt,Humanitarian aid by NATO,171,1
IPs,521592,lrt.lt,Humanitarian aid by NATO,172,1
IPs,521593,vz.lt,Humanitarian aid by NATO,173,0
IPs,521594,lenta.ru,Humanitarian aid by NATO,174,-1
IPs,521595,sputniknews.com,Humanitarian aid by NATO,175,-1
IPs,521596,lenta.ru,Humanitarian aid by NATO,176,0
IPs,521597,vz.lt,Humanitarian aid by NATO,177,0
IPs,521598,sputniknews.com,Humanitarian aid by NATO,178,-1
IPs,521599,lenta.ru,Humanitarian aid by NATO,179,-2
IPs,521600,lenta.ru,Humanitarian aid by NATO,180,-1
IPs,521601,lrt.lt,Humanitarian aid by NATO,181,0
