,B-ID-1,B-ID-2,B-ID-3,B-ID-4,B-ID-5,B-ID-6,B-ID-7,B-ID-8,B-ID-9,B-ID-10,test1,test2,test3,test4,test5,test6,test7,test8,test9,test10
B-ID-1,0,0.75,0.93,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B-ID-2,0.75,0,0,0.92,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0
B-ID-3,0.93,0,0,0,0,0,0.92,0,0.61,0,0,0,0,0,0,0,0,0,0,0
B-ID-4,0.81,0.92,0,0,0.72,0.62,0,0,0.74,0.85,0,0,1,0,0,0,0,0,0,0
B-ID-5,0,0,0,0.72,0,0.93,0.57,0.69,0,0.91,0,0,1,0,0,0,0,0,0,0
B-ID-6,0,0,0,0.62,0.93,0,0.73,0,0.53,0.62,0,0,1,0,0,0,0,0,0,0
B-ID-7,0,0.71,0.92,0,0.57,0.73,0,0,0.62,0.79,0,0,0,0,0,0,0,0,0,0
B-ID-8,0,0,0,0,0.69,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0
B-ID-9,0,0,0.61,0.74,0,0.53,0.62,0.81,0,0.82,0,0,0,0,0,0,0,1,0,0
B-ID-10,0,0,0,0.85,0.91,0.62,0.79,0,0.82,0,0,0,0,1,0,0,0,0,0,0
test1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
test5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
test9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
